Date,Close_x,Averageclose_x,Averagevolume_x,Close_y,Averageclose_y,Averagevolume_y
2017-05-02,1452.82,1372.1160000000013,510854400.0,77.26,74.22399999999995,262510800.0
2017-05-03,1490.09,1406.8380000000016,522115800.0,79.72,76.13599999999994,221586000.0
2017-05-04,1537.67,1450.0140000000015,624284400.0,96.98,81.85599999999995,261865800.0
2017-05-05,1555.45,1491.5260000000014,730868600.0,94.4,84.93199999999995,282262400.0
2017-05-06,1578.8,1522.9660000000015,704649800.0,97.81,89.23399999999995,237186400.0
2017-05-07,1596.71,1551.7440000000017,825188200.0,94.01,92.58399999999997,235090800.0
2017-05-08,1723.35,1598.3960000000018,976493000.0,91.42,94.92399999999995,252975200.0
2017-05-09,1755.36,1641.9340000000018,1023367200.0,91.16,93.75999999999995,252292600.0
2017-05-10,1787.13,1688.2700000000018,1017304600.0,89.52,92.78399999999995,215027400.0
2017-05-11,1848.57,1742.224000000002,1060696600.0,89.88,91.19799999999995,211279400.0
2017-05-12,1724.24,1767.7300000000018,992887400.0,88.66,90.12799999999996,203785400.0
2017-05-13,1804.91,1784.0420000000017,840750400.0,90.84,90.01199999999996,175265040.0
2017-05-14,1808.91,1794.7520000000015,694605600.0,90.79,89.93799999999996,115787560.0
2017-05-15,1738.43,1785.0120000000018,657766800.0,92.41,90.51599999999996,120866960.0
2017-05-16,1734.45,1762.188000000002,689677800.0,89.44,90.42799999999995,124779560.0
2017-05-17,1839.09,1785.158000000002,754427000.0,89.86,90.66799999999996,132220760.0
2017-05-18,1888.65,1801.906000000002,817364200.0,96.91,91.88199999999995,153719720.0
2017-05-19,1987.71,1837.6660000000018,961383000.0,129.53,99.62999999999994,265899400.0
2017-05-20,2084.73,1906.9260000000017,1007344400.0,126.52,106.45199999999996,297990600.0
2017-05-21,2041.2,1968.2760000000017,1045107400.0,157.94,120.15199999999996,381605800.0
2017-05-22,2173.4,2035.1380000000015,1220605400.0,174.26,137.03199999999995,582781600.0
2017-05-23,2320.42,2121.4920000000016,1317491200.0,181.95,154.03999999999994,649676000.0
2017-05-24,2443.64,2212.6780000000012,1431109200.0,190.05,166.14399999999995,636489800.0
2017-05-25,2304.98,2256.7280000000014,1720182000.0,174.45,175.72999999999996,758926200.0
2017-05-26,2202.42,2288.972000000001,1843306000.0,160.4,176.22199999999998,803345600.0
2017-05-27,2038.87,2262.0660000000016,1794958000.0,157.76,172.92199999999997,808975600.0
2017-05-28,2155.8,2229.1420000000016,1748636000.0,170.51,170.63399999999996,846428000.0
2017-05-29,2255.61,2191.536000000002,1602485000.0,194.91,171.606,877990800.0
2017-05-30,2175.47,2165.634000000002,1409939000.0,231.91,183.098,1006597400.0
2017-05-31,2286.41,2182.4320000000016,1366209000.0,230.67,197.15200000000002,1102425800.0
2017-06-01,2407.88,2256.2340000000017,1356749000.0,222.24,210.048,1021598600.0
2017-06-02,2488.55,2322.784000000002,1390727000.0,223.78,220.702,971910800.0
2017-06-03,2515.35,2374.732000000002,1494792000.0,224.38,226.59599999999995,913724400.0
2017-06-04,2511.81,2442.000000000002,1477022000.0,245.33,229.27999999999992,747154400.0
2017-06-05,2686.81,2522.0800000000017,1441918000.0,248.46,232.8379999999999,579966400.0
2017-06-06,2863.2,2613.1440000000016,1529204000.0,264.47,241.28399999999993,565692200.0
2017-06-07,2732.16,2661.866000000002,1569340000.0,258.07,248.1419999999999,564115600.0
2017-06-08,2805.62,2719.9200000000014,1522584000.0,261.67,255.5999999999999,555635200.0
2017-06-09,2823.81,2782.3200000000015,1521350000.0,281.74,262.88199999999995,516468400.0
2017-06-10,2947.71,2834.500000000002,1651266000.0,337.67,280.72399999999993,751662400.0
2017-06-11,2958.11,2853.4820000000013,1583824000.0,340.61,295.9519999999999,877995800.0
2017-06-12,2659.63,2838.9760000000015,1794188000.0,401.49,324.6359999999999,1362196000.0
2017-06-13,2717.02,2821.256000000002,1894194000.0,397.54,351.8099999999999,1628573200.0
2017-06-14,2506.37,2757.768000000002,1963716000.0,359.05,367.2719999999999,1771492000.0
2017-06-15,2464.58,2661.142000000002,1965190000.0,361.93,372.1239999999999,1941856000.0
2017-06-16,2518.56,2573.232000000002,1853748000.0,370.23,378.0479999999999,1886468000.0
2017-06-17,2655.88,2572.4820000000013,1646744000.0,379.41,373.63199999999983,1490868600.0
2017-06-18,2548.29,2538.7360000000017,1526236000.0,371.46,368.4159999999998,1328333200.0
2017-06-19,2589.6,2555.3820000000014,1476292000.0,370.06,370.6179999999998,1210851600.0
2017-06-20,2721.79,2606.8240000000014,1441878000.0,359.0,370.0319999999998,922239600.0
2017-06-21,2689.1,2640.9320000000016,1528156000.0,336.87,363.35999999999984,987009600.0
2017-06-22,2705.41,2650.838000000002,1440842000.0,336.37,354.75199999999984,991232400.0
2017-06-23,2744.91,2690.1620000000016,1397373800.0,341.74,348.8079999999998,928933200.0
2017-06-24,2608.72,2693.9860000000017,1304555800.0,323.7,339.5359999999998,926615800.0
2017-06-25,2589.41,2667.510000000001,1165937800.0,303.25,328.3859999999998,959913800.0
2017-06-26,2478.45,2625.3800000000015,1173277800.0,272.69,315.54999999999984,1092249800.0
2017-06-27,2552.45,2594.7880000000014,1251647800.0,293.09,306.8939999999998,1301870400.0
2017-06-28,2574.79,2560.7640000000015,1296158000.0,327.93,304.1319999999998,1594539000.0
2017-06-29,2539.32,2546.8840000000014,1289603800.0,302.88,299.9679999999998,1761538000.0
2017-06-30,2480.84,2525.1700000000014,1229438400.0,294.92,298.3019999999998,1726522000.0
2017-07-01,2434.55,2516.3900000000017,1052765200.0,274.6,298.68399999999986,1528000000.0
2017-07-02,2506.47,2507.194000000002,915556600.0,287.99,297.6639999999999,1357892000.0
2017-07-03,2564.06,2505.0480000000016,871605000.0,282.9,288.65799999999984,1116863600.0
2017-07-04,2601.64,2517.5120000000015,878712400.0,273.3,282.74199999999985,952685800.0
2017-07-05,2601.99,2541.7420000000016,894971000.0,268.77,277.51199999999983,908377000.0
2017-07-06,2608.56,2576.5440000000017,891379600.0,270.55,276.70199999999977,815153000.0
2017-07-07,2518.66,2578.982000000002,914112600.0,245.99,268.3019999999998,727937400.0
2017-07-08,2571.34,2580.438000000002,867956200.0,251.7,262.0619999999998,708647400.0
2017-07-09,2518.44,2563.798000000002,776424200.0,242.14,255.82999999999979,672132800.0
2017-07-10,2372.56,2517.912000000002,810351000.0,215.36,245.14799999999977,701525400.0
2017-07-11,2337.79,2463.758000000002,923911600.0,197.4,230.5179999999998,865099400.0
2017-07-12,2398.84,2439.794000000002,963911200.0,230.77,227.4739999999998,975887000.0
2017-07-13,2357.9,2397.106000000002,984399200.0,209.73,219.07999999999979,990593200.0
2017-07-14,2233.34,2340.086000000002,1055328600.0,199.66,210.58399999999983,1039446000.0
2017-07-15,1998.86,2265.3460000000023,1031810200.0,170.66,201.64399999999983,1014092600.0
2017-07-16,1929.82,2183.7520000000018,1002432200.0,157.36,193.63599999999985,1029280600.0
2017-07-17,2228.41,2149.666000000002,1019302200.0,193.42,186.16599999999985,1114942600.0
2017-07-18,2318.88,2141.862000000002,1154638200.0,234.39,191.09799999999987,1491096800.0
2017-07-19,2273.43,2149.880000000002,1227157600.0,199.7,191.10599999999988,1806978400.0
2017-07-20,2817.6,2313.628000000002,1478288000.0,227.26,202.4259999999999,2089888000.0
2017-07-21,2667.76,2461.216000000002,1539604000.0,218.31,214.6159999999999,1987736000.0
2017-07-22,2810.12,2577.5580000000023,1534678000.0,229.48,221.8279999999999,1777488000.0
2017-07-23,2730.4,2659.8620000000024,1446756000.0,225.95,220.13999999999987,1365559000.0
2017-07-24,2754.86,2756.1480000000024,1371030800.0,224.71,225.14199999999988,986139200.0
2017-07-25,2576.48,2707.9240000000023,1213196800.0,206.71,221.03199999999987,760291200.0
2017-07-26,2529.45,2680.262000000002,1102787600.0,203.95,218.1599999999999,702603600.0
2017-07-27,2671.78,2652.5940000000023,1025182400.0,204.32,213.12799999999987,657608200.0
2017-07-28,2809.01,2668.3160000000025,1086634400.0,193.12,206.56199999999984,640199400.0
2017-07-29,2726.45,2662.6340000000027,1074088800.0,205.79,202.77799999999985,718732200.0
2017-07-30,2757.18,2698.7740000000026,923259400.0,197.98,201.03199999999984,618827000.0
2017-07-31,2875.34,2767.9520000000025,907893600.0,203.87,201.01599999999985,589171400.0
2017-08-01,2718.26,2777.2480000000023,1015006800.0,226.77,205.50599999999986,827580800.0
2017-08-02,2710.67,2757.580000000002,957976800.0,219.95,210.87199999999984,841587800.0
2017-08-03,2804.73,2773.236000000002,958187000.0,225.34,214.78199999999984,788160200.0
2017-08-04,2895.89,2800.978000000002,1017422400.0,223.07,219.7999999999998,776870000.0
2017-08-05,3252.91,2876.492000000002,1234447400.0,256.51,230.3279999999998,929587200.0
2017-08-06,3213.94,2975.6280000000015,1190519400.0,261.57,237.28799999999978,909117200.0
