,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE_x,VOLUME_x,inputClose_x,Averageclose_x,Averagevolume_x,CLOSE_y,VOLUME_y,inputClose_y,Averageclose_y,Averagevolume_y,CLOSE,VOLUME,inputClose,Averageclose,Averagevolume
2017-01-03,175.6287,4342440000.0,175.6287,175.27002000000044,7866086000.0,3342.2272,8656789600.0,3342.2272,3313.6693399999954,7457734620.0,6320.7626,4857779100.0,6320.7626,6279.218940000001,4767611180.0,3862.9526,13514568700.0,3862.9526,3832.227600000002,12225345780.0,2307.8917,2590892000.0,2307.8917,2286.8068200000034,2465787520.0,1963.255,2380178000.0,1963.255,1962.0654600000046,2401614800.0,886.99,46532.32,886.99,891.6579999999991,58706.7359999998,2218.67,49696.12,2218.67,2252.4239999999972,71920.72000000018,1307.6,61529.94,1307.6,1331.9179999999992,70627.08800000015,584.09,3625.54,584.09,582.5579999999992,6568.003999999918,1150.1,1366.98,1150.1,1145.4099999999985,1846.8600000000035
2017-01-04,175.5388,7968440000.0,175.5388,175.38606000000044,6801194000.0,3368.3117,9005082700.0,3368.3117,3324.0546399999957,7749023980.0,6394.6694,6673942300.0,6394.6694,6300.38094,5116889160.0,3897.6011,15679024900.0,3897.6011,3844.5095600000022,12865913100.0,2322.2059,2610440300.0,2322.2059,2293.8556600000034,2495922460.0,1991.5652,3029855400.0,1991.5652,1966.6546000000046,2521928580.0,891.1,74060.24,891.1,891.8279999999992,62378.5079999998,2240.47,77267.46,2240.47,2248.925999999997,71941.18800000018,1313.39,70341.48,1313.39,1326.5639999999992,71334.82800000014,588.94,9823.52,588.94,584.8459999999992,7514.351999999917,1152.87,2397.6,1152.87,1149.0759999999987,2061.3040000000037
2017-01-05,175.4094,9159090000.0,175.4094,175.47466000000045,6798648000.0,3367.7892,8833635700.0,3367.7892,3337.2347399999953,8135742380.0,6399.2841,6144520300.0,6399.2841,6326.1898599999995,5374309920.0,3898.0233,14978156100.0,3898.0233,3859.9048600000024,13510052300.0,2322.6843,2652871200.0,2322.6843,2302.9573400000036,2560405220.0,1983.9713,2684162800.0,1983.9713,1972.0179600000042,2576763300.0,891.18,54256.94,891.18,891.5599999999991,59806.6359999998,2255.44,72020.34,2255.44,2245.561999999997,69001.32400000018,1310.97,51797.08,1310.97,1321.3019999999992,65116.63600000015,588.67,8764.6,588.67,586.8059999999992,7766.031999999917,1149.03,2828.12,1149.03,1150.9519999999986,2279.0640000000035
2017-01-06,175.5081,11782770000.0,175.5081,175.53592000000043,7545250000.0,3347.6665,8745911400.0,3347.6665,3347.2150799999954,8483166200.0,6371.6168,6490247300.0,6371.6168,6349.9917,5771796540.0,3876.6682,15236158600.0,3876.6682,3872.342520000003,14254962720.0,2308.9363,2644512400.0,2308.9363,2309.7233200000032,2609358280.0,1965.03,2905744500.0,1965.03,1973.1760400000044,2675023960.0,886.21,58848.82,886.21,889.6699999999992,57545.51599999981,2229.53,69310.28,2229.53,2235.8739999999975,67006.93200000019,1307.36,63302.32,1307.36,1313.6519999999994,63045.04800000015,583.03,9420.88,583.03,586.6339999999992,8057.135999999917,1146.26,2357.24,1146.26,1151.0359999999987,2310.3680000000036
2017-01-09,175.6175,8994690000.0,175.6175,175.54050000000046,8449486000.0,3363.9014,8370794200.0,3363.9014,3357.979199999995,8722442720.0,6415.4176,6397903100.0,6415.4176,6380.350099999999,6112878420.0,3897.8309,14768697300.0,3897.8309,3886.6152200000024,14835321120.0,2318.3365,2652307400.0,2318.3365,2316.010940000003,2630204660.0,1961.6191,2509472800.0,1961.6191,1973.0881200000044,2701882700.0,887.4,58803.12,887.4,888.5759999999991,58500.287999999804,2303.41,69500.9,2303.41,2249.5039999999976,67559.0200000002,1351.79,57331.94,1351.79,1318.2219999999993,60860.552000000156,586.64,6603.08,586.64,586.2739999999992,7647.523999999918,1150.1,1763.76,1150.1,1149.6719999999987,2142.740000000004
2017-01-10,175.8094,15023120000.0,175.8094,175.57664000000045,10585622000.0,3358.2716,8381916000.0,3358.2716,3361.188079999995,8667468000.0,6393.9283,6821068400.0,6393.9283,6394.983239999999,6505536280.0,3889.3386,15202984400.0,3889.3386,3891.8924200000024,15173004260.0,2312.5985,2405598100.0,2312.5985,2316.952300000003,2593145880.0,1951.6773,2276427100.0,1951.6773,1970.7725800000044,2681132520.0,888.24,59724.98,888.24,888.8259999999991,61138.819999999796,2367.32,81014.72,2367.32,2279.2339999999976,73822.7400000002,1379.07,66506.96,1379.07,1332.5159999999992,61855.95600000016,589.66,6973.7,589.66,587.3879999999991,8317.155999999917,1157.56,2026.56,1157.56,1151.1639999999984,2274.6560000000036
2017-01-11,175.7809,11520390000.0,175.7809,175.62506000000045,11296012000.0,3334.4954,9107143800.0,3334.4954,3354.4248199999943,8687880220.0,6331.9638,6284335900.0,6331.9638,6382.442119999998,6427615000.0,3858.746,15391479600.0,3858.746,3884.1214000000023,15115495200.0,2300.4749,2692834600.0,2300.4749,2312.606100000003,2609624740.0,1937.5466,2644879400.0,1937.5466,1959.9688600000045,2604137320.0,896.11,80089.56,896.11,889.827999999999,62344.6839999998,2393.74,67860.62,2393.74,2309.8879999999976,71941.37200000019,1380.46,72963.64,1380.46,1345.9299999999992,62380.388000000166,592.84,7893.58,592.84,588.1679999999991,7931.167999999918,1159.05,1847.66,1159.05,1152.3999999999985,2164.6680000000038
2017-01-12,175.8369,11360040000.0,175.8369,175.71056000000044,11736202000.0,3317.6241,8123913500.0,3317.6241,3344.391799999995,8545935780.0,6272.851,5343363400.0,6272.851,6357.155499999999,6267383620.0,3834.2666,13467276900.0,3834.2666,3871.370060000002,14813319360.0,2295.4033,2213917400.0,2295.4033,2307.149900000003,2521833980.0,1930.1447,2337937900.0,1930.1447,1949.2035400000048,2534892340.0,892.66,59080.74,892.66,890.1239999999989,63309.4439999998,2400.8,75723.22,2400.8,2338.9599999999973,72681.94800000021,1399.94,70139.74,1399.94,1363.7239999999993,66048.92000000016,592.32,10371.24,592.32,588.8979999999991,8252.495999999917,1160.76,3498.5,1160.76,1154.7459999999987,2298.744000000004
2017-01-13,175.8986,11480360000.0,175.8986,175.78866000000045,11675720000.0,3319.9122,8418058900.0,3319.9122,3338.8409399999946,8480365280.0,6194.6575,5361148400.0,6194.6575,6321.763639999998,6041563840.0,3821.8074,13779207300.0,3821.8074,3860.397900000002,14521929100.0,2308.0552,2754046700.0,2308.0552,2306.9736800000032,2543740840.0,1899.9428,2648980600.0,1899.9428,1936.186100000005,2483539560.0,896.31,74634.62,896.31,892.143999999999,66466.60399999979,2403.97,71251.26,2403.97,2373.8479999999972,73070.1440000002,1411.22,59971.66,1411.22,1384.4959999999994,65382.78800000016,588.45,7022.1,588.45,589.9819999999993,7772.739999999918,1156.49,1869.16,1156.49,1156.7919999999986,2201.128000000004
2017-01-16,175.927,10613130000.0,175.927,175.8505600000004,11999408000.0,3319.4455,15777913500.0,3319.4455,3329.949759999995,9961789140.0,6031.2414,7895834800.0,6031.2414,6244.928399999999,6341150180.0,3791.5195,23673748300.0,3791.5195,3839.135620000002,16302939300.0,2337.3944,5929473500.0,2337.3944,2310.7852600000033,3199174060.0,1830.8477,3682472700.0,1830.8477,1910.031820000005,2718139540.0,904.97,66893.7,904.97,895.6579999999991,68084.7199999998,2496.48,86526.64,2496.48,2412.461999999997,76475.2920000002,1469.68,73959.52,1469.68,1408.0739999999992,68708.30400000016,592.57,8823.48,592.57,591.1679999999993,8216.819999999916,1163.74,2184.86,1163.74,1159.5199999999986,2285.348000000004
